0,1.9148,-17.618,107.25
0.0044242,1.8318,-18.277,108.39
0.0088485,1.7485,-18.949,110.49
0.013273,1.6636,-19.618,114.57
0.017697,1.5761,-20.243,121.32
0.022121,1.486,-20.758,130.97
0.026545,1.3938,-21.085,143.31
0.03097,1.3004,-21.144,157.68
0.035394,1.2074,-20.866,173.11
0.039818,1.1164,-20.199,188.42
0.044242,1.0292,-19.118,202.36
0.048667,0.94777,-17.626,213.77
0.053091,0.87376,-15.762,221.64
0.057515,0.80872,-13.594,225.25
0.061939,0.75378,-11.22,224.18
0.066364,0.70958,-8.7587,218.42
0.070788,0.67624,-6.3387,208.34
0.075212,0.65329,-4.0821,194.73
0.079636,0.63975,-2.0906,178.7
0.084061,0.63427,-0.43189,161.6
0.088485,0.63528,0.87052,144.75
0.092909,0.6412,1.8387,129.18
0.097333,0.6507,2.5306,115.24
0.10176,0.66277,3.015,102.36
0.10618,0.67685,3.3393,88.889
0.11061,0.69264,3.517,72.481
0.11503,0.71007,3.5756,50.979
0.11945,0.72927,3.6372,23.504
0.12388,0.75048,3.852,-8.9796
0.1283,0.77332,4.1461,-43.995
0.13273,0.79611,4.1835,-78.49
0.13715,0.81635,3.6883,-109.71
0.14158,0.83172,2.6498,-135.63
0.146,0.84066,1.2202,-154.98
0.15042,0.84231,-0.42406,-167.16
0.15485,0.83637,-2.1355,-172.03
0.15927,0.82297,-3.8027,-169.8
0.1637,0.80254,-5.3408,-160.95
0.16812,0.7758,-6.6819,-146.16
0.17255,0.74371,-7.771,-126.31
0.17697,0.70746,-8.5684,-102.56
0.18139,0.66837,-9.0566,-76.369
0.18582,0.62778,-9.2487,-49.623
0.19024,0.58691,-9.1941,-24.563
0.19467,0.54667,-8.9737,-3.6038
0.19909,0.50763,-8.6741,11.165
0.20352,0.47001,-8.3313,18.713
0.20794,0.43418,-7.8528,19.766
0.21236,0.40128,-6.9609,16.835
0.21679,0.37397,-5.266,12.889
0.22121,0.35642,-2.5349,9.4338
0.22564,0.35296,1.0546,6.2364
0.23006,0.36634,4.9935,2.8315
0.23448,0.39689,8.7586,-0.69647
0.23891,0.44304,11.998,-4.1689
0.24333,0.50198,14.522,-7.5873
0.24776,0.57037,16.269,-11.01
0.25218,0.64488,17.306,-14.511
0.25661,0.72269,17.793,-18.219
0.26103,0.8018,17.929,-22.301
0.26545,0.8811,17.902,-26.91
0.26988,0.96017,17.846,-32.128
0.2743,1.0391,17.834,-37.93
0.27873,1.1181,17.879,-44.158
0.28315,1.1973,17.961,-50.527
0.28758,1.277,18.039,-56.666
0.292,1.3569,18.078,-62.174
0.29642,1.4368,18.054,-66.692
0.30085,1.5165,17.955,-69.98
0.30527,1.5956,17.784,-71.983
0.3097,1.6738,17.552,-72.861
0.31412,1.7509,17.272,-72.976
0.31855,1.8266,16.952,-72.834
0.32297,1.9008,16.594,-72.982
0.32739,1.9733,16.191,-73.899
0.33182,2.0439,15.724,-75.903
0.33624,2.1123,15.162,-79.088
0.34067,2.1779,14.47,-83.322
0.34509,2.24,13.609,-88.273
0.34952,2.2979,12.55,-93.472
0.35394,2.3507,11.283,-98.369
0.35836,2.3974,9.8194,-102.39
0.36279,2.4373,8.1988,-105.01
0.36721,2.4698,6.4835,-105.77
0.37164,2.4947,4.7502,-104.37
0.37606,2.512,3.0759,-100.74
0.38048,2.5221,1.5245,-95.063
0.38491,2.5257,0.13371,-87.783
0.38933,2.5235,-1.0913,-79.537
0.39376,2.5163,-2.178,-71.042
0.39818,2.5045,-3.1764,-62.958
0.40261,2.4884,-4.1428,-55.768
0.40703,2.468,-5.122,-49.731
0.41145,2.443,-6.136,-44.898
0.41588,2.4132,-7.1827,-41.179
0.4203,2.3784,-8.2437,-38.413
0.42473,2.3383,-9.2979,-36.422
0.42915,2.2933,-10.332,-35.021
0.43358,2.2443,-11.347,-34.007
0.438,2.193,-12.35,-33.158
